iter	RMSE:0	RMSE
0	207665.4743	314524.835
1	200862.9635	306384.7324
2	194439.7206	300390.4089
3	188356.4359	293425.7493
4	182107.0484	285807.4863
5	176651.1482	279538.1317
6	171626.2766	273392.1413
7	167179.8427	268087.382
8	162243.1857	262112.1435
9	157690.4762	255764.6561
10	153323.5169	250245.3869
11	149121.4583	245055.5193
12	145604.0246	240299.9735
13	142148.0171	236286.1517
14	139292.4793	233348.9188
15	136264.3083	229652.0894
16	133116.4668	225517.0777
17	130341.7113	222639.3973
18	127893.131	219470.4485
19	125492.6557	216340.8126
20	123347.7549	213451.0725
21	121747.5143	211668.1621
22	119860.1416	208758.699
23	118204.3721	206172.0185
24	116549.217	204331.2233
25	115001.2962	201964.5167
26	113109.3178	199390.8738
27	111258.7695	196971.8829
28	109652.6862	195328.5321
29	108048.018	193397.6767
30	106901.3624	191849.851
31	105678.0029	189959.9026
32	104609.5121	187900.125
33	103522.8663	186077.4504
34	102119.7528	184354.3957
35	100801.1063	182624.8026
36	99726.55199	181068.525
37	98642.61289	179975.1209
38	97715.24597	178324.9326
39	97111.58142	177327.7418
40	96332.87558	176159.9843
41	95503.02377	175017.7679
42	94687.40526	173730.4023
43	93758.63853	172435.0635
44	93217.54382	171557.9004
45	92359.95778	170468.2667
46	91650.62438	169920.1419
47	90988.84121	168847.5299
48	90339.43616	167949.2692
49	89679.53712	167151.9178
50	89011.79315	166285.4959
51	88471.29188	166094.6029
52	87793.21853	165559.6276
53	87436.43609	164510.8061
54	86772.38137	163484.7032
55	86272.62044	162889.624
56	85736.07134	162445.3836
57	85262.91273	161696.5527
58	84623.53248	161103.0855
59	84284.20492	160638.7405
60	83756.2913	159863.8907
61	83232.86927	159923.1267
62	82853.11233	159539.4614
63	82205.11677	158954.8889
64	81771.05411	158772.4487
65	81354.45288	158373.234
66	81150.18645	157889.4494
67	80621.63323	157464.7922
68	80240.18132	156982.557
69	79806.40492	156781.3172
70	79406.45677	156090.6874
71	78970.48765	156128.4281
72	78650.80583	155688.1391
73	78393.64168	155503.5385
74	78056.77719	154880.0966
75	77670.29827	154901.2494
76	77402.21059	154497.9965
77	77197.96026	154341.2048
78	76858.78381	154091.0778
79	76500.31305	153713.2435
80	76248.12884	153486.3731
81	75939.55424	153061.7793
82	75662.38596	152816.9365
83	75389.46777	152776.3632
84	75222.32592	152617.6335
85	74775.94445	152143.0755
86	74473.46682	152068.1091
87	74160.64695	152194.9277
88	73961.76	152004.0645
89	73609.44495	151884.1952
90	73265.63697	151862.2031
91	72971.45595	151794.5361
92	72714.1712	151378.7679
93	72444.09429	151115.8162
94	72128.29019	150736.4544
95	71856.55288	151100.107
96	71619.68506	150893.1614
97	71284.16027	150935.2718
98	71102.55521	150794.2759
99	70942.58302	150601.7306
100	70670.02573	150319.324
101	70451.50744	150387.388
102	70306.66327	150108.5826
103	70081.18815	150111.227
104	69853.95024	150024.4528
105	69649.05978	149901.4385
106	69354.85352	149852.0663
107	69151.49556	149837.8336
108	68949.02588	149571.2904
109	68707.75857	149546.6012
110	68469.27965	149365.9914
111	68350.74648	149297.7786
112	68171.28858	149191.9491
113	67971.30503	149578.0832
114	67725.21116	149377.5237
115	67530.05905	149360.4777
116	67362.50409	149394.4143
117	67164.78902	149365.263
118	66910.23064	149518.0798
119	66748.08794	149547.359
120	66558.51434	149579.3669
121	66408.94653	149524.1745
122	66266.61262	149340.7531
123	66071.95922	149090.8274
124	65774.55634	148958.409
125	65540.18832	148719.0257
126	65306.28287	148685.6924
127	64996.07323	148647.355
128	64868.1369	148665.728
129	64691.15496	148541.3131
130	64440.80265	148377.9101
131	64228.53093	148230.3387
132	63917.72508	148164.367
133	63601.32676	148067.6197
134	63409.8814	148086.0607
135	63176.84306	147912.8607
136	62941.36579	148009.7208
137	62832.48684	147895.5783
138	62677.23486	147779.3891
139	62386.81235	147622.5801
140	62255.66824	147712.7875
141	62096.31625	147814.4769
142	61915.50062	147714.9347
143	61745.04003	147533.1479
144	61576.79507	147549.8842
145	61473.98541	147699.1387
146	61299.77922	147526.7426
147	61178.19824	147511.8341
148	61022.99501	147568.89
149	60752.44304	147420.2618
150	60613.66243	147245.6576
151	60430.63529	147169.0814
152	60301.96891	147175.3622
153	60152.3993	147107.7513
154	59998.9398	147144.7922
155	59755.70559	146966.286
156	59626.13744	146941.9565
157	59455.48849	146868.5218
158	59346.2033	147006.869
159	58885.12509	146855.8762
160	58771.15983	146986.1591
161	58644.86033	146963.9081
162	58501.50208	146981.0057
163	58225.12913	146820.6225
164	58001.11859	146783.5807
165	57778.01401	146737.5542
166	57562.18114	146809.268
167	57417.2225	146922.8097
168	57156.68239	146854.8414
169	57051.7161	146947.7489
170	56956.20943	147061.4225
171	56751.20895	146910.9504
172	56521.94527	146806.5195
173	56372.25478	146869.4264
174	56145.84014	146816.7121
175	55759.90524	146773.2907
176	55662.85409	146938.2125
177	55454.64728	146870.57
178	55358.86103	146774.8755
179	55138.09989	146738.3296
180	54871.28589	146583.2607
181	54669.32806	146423.2993
182	54342.76675	146339.4978
183	54149.16558	146411.7248
184	53951.41054	146497.5895
185	53821.18048	146374.1021
186	53694.87363	146471.8323
187	53458.98583	146408.2
188	53324.66802	146425.3706
189	53182.2301	146362.6543
190	53051.45001	146262.512
191	52942.03599	146416.2315
192	52793.8341	146263.1145
193	52670.20166	146154.2594
194	52619.17668	146295.3347
195	52392.70471	146208.4302
196	52309.16631	146150.3477
197	52195.88693	146114.5951
198	52031.33761	146226.8987
199	51883.86569	146164.4928
200	51750.93648	146281.1702
201	51586.39735	146345.6314
202	51525.95228	146387.0424
203	51460.77446	146282.5031
204	51307.66376	146106.1564
205	51214.83677	146016.4218
206	51100.66571	145919.613
207	50939.19051	145991.5107
208	50771.23202	146053.8413
209	50680.39748	146149.2244
210	50487.71968	146079.3122
211	50413.73914	146034.3277
212	50302.81301	146014.946
213	50233.73637	146063.4016
214	50191.69835	145958.6358
215	50020.27228	145839.3112
216	49878.50701	145885.6057
217	49772.86833	145903.2483
218	49689.46354	145958.4279
219	49597.70597	146017.8703
220	49502.57491	145949.0458
221	49391.05861	145937.2824
222	49061.50754	145885.7569
223	48957.37798	146031.4828
224	48849.07487	145985.4379
225	48482.49176	145947.4075
226	48283.5637	145840.0214
227	48179.97622	145839.5808
228	48022.20978	145875.0743
229	47898.70873	145873.3872
230	47693.90343	145859.5735
231	47592.46876	145843.8656
232	47501.19484	145986.2318
233	47316.78823	145989.3579
234	47215.51802	146056.9773
235	47099.19977	146099.8151
236	46984.55645	146001.5346
237	46938.80154	146062.5656
238	46856.80191	145982.1942
239	46756.14354	145933.0419
240	46664.05705	145847.6906
241	46531.43071	145905.6979
242	46412.53506	145833.0139
243	46248.48399	145835.2081
244	45986.30975	145816.6847
245	45848.91575	145862.197
246	45712.91911	145771.8057
247	45618.64151	145775.6867
248	45539.42075	145753.898
249	45454.81166	145763.0695
250	45307.68904	145605.6799
251	45216.65757	145624.4314
252	45128.83869	145681.2356
253	45019.80883	145673.3649
254	44968.34298	145663.9289
255	44885.30216	145619.2565
256	44820.09651	145670.5165
257	44774.44048	145673.3738
258	44574.36585	145693.321
259	44458.02402	145706.9131
260	44230.14766	145707.9614
261	44132.87004	145661.2898
262	44064.99996	145682.217
263	44013.72226	145697.4661
264	43932.93235	145698.9281
265	43796.10312	145645.0895
266	43721.21567	145678.0881
267	43596.57761	145717.6028
268	43525.63583	145677.6635
269	43418.19117	145623.936
270	43383.9721	145588.8412
271	43283.96624	145542.0831
272	43252.9474	145543.182
273	43158.63753	145495.4219
274	43077.25559	145458.8512
275	42983.51526	145506.625
276	42864.32971	145397.2694
277	42756.84669	145371.6549
278	42705.60642	145372.9002
279	42609.17168	145348.7179
280	42531.713	145338.1336
281	42454.11603	145310.1276
282	42357.27194	145307.4253
283	42321.72325	145376.136
284	42239.60193	145332.2998
285	42198.08565	145273.3788
286	42181.62852	145249.868
287	42119.98143	145187.23
288	42000.94438	145223.3999
289	41920.38686	145252.708
290	41777.09832	145182.4073
291	41729.55651	145180.0914
292	41502.73297	145142.3846
293	41316.17552	145125.8893
294	41100.61858	145104.4456
295	41007.83346	145005.7045
296	40947.06244	144958.1237
297	40831.96595	144982.8783
298	40776.21916	144984.3076
299	40706.78599	144952.397
300	40613.64945	144937.6353
301	40509.39162	144893.8432
302	40369.31771	144951.209
303	40293.8263	144890.0897
304	40200.8501	144959.969
305	40153.13709	145046.3551
306	40075.55016	144971.2767
307	40013.63944	144940.6796
308	39906.96161	144921.1046
309	39786.12744	144954.1748
310	39736.17324	144914.676
311	39590.73818	144856.8633
312	39542.35506	144854.465
313	39522.71383	144865.8668
314	39448.76766	144851.6804
315	39369.73842	144816.2356
316	39342.78171	144817.4963
317	39268.18116	144831.8474
318	39244.52819	144849.9821
319	39148.58466	144818.8259
320	39098.09201	144817.6969
321	39039.51034	144778.6397
322	38993.27547	144809.8637
323	38934.83465	144905.0204
324	38813.93882	144845.3996
325	38786.51429	144868.9192
326	38721.63031	144882.271
